index,text,text_lower,Text Length
4405,"Wetenskaplike Dienste Departement is toegerus met van die mees gevorderde water toetsing instrumente in die waterbedryf. Dit, tesame met 'n groep hoogs geskoolde en ervare wetenskaplikes en tegnici, waarborg dat die gehalte van die water wat aan die verbruikers voorsien word, aanvaarbaar is. Die Stad Kaapstad is verbind daartoe om gehalte kraanwater aan die verbruikers te voorsien. Alles word in die stryd gewerp om aan die hoogste internasionale standaarde vir drinkwater te voldoen.","wetenskaplike dienste departement is toegerus met van die mees gevorderde water toetsing instrumente in die waterbedryf. dit, tesame met 'n groep hoogs geskoolde en ervare wetenskaplikes en tegnici, waarborg dat die gehalte van die water wat aan die verbruikers voorsien word, aanvaarbaar is. die stad kaapstad is verbind daartoe om gehalte kraanwater aan die verbruikers te voorsien. alles word in die stryd gewerp om aan die hoogste internasionale standaarde vir drinkwater te voldoen.",73
4406,"Bronchiectasis wa khupamarama, le ditirelo tša fekese le mokotla wa poso wa poraefete.","bronchiectasis wa khupamarama, le ditirelo tša fekese le mokotla wa poso wa poraefete.",13
4407,go hlokega feela ya setlogolo goba setlogolokhukhu.,go hlokega feela ya setlogolo goba setlogolokhukhu.,7
4408,"Ingaba wena mfaki-sicelo , ungumhlali ngokusisigxina kwipropati leyo?","ingaba wena mfaki-sicelo , ungumhlali ngokusisigxina kwipropati leyo?",8
4409,zwithu zwine zwa tea u dzhielwa n.,zwithu zwine zwa tea u dzhielwa n.,7
4410,Ke eng kgopelo ya bookelong yeo e feleletšego e sa lefelelwa?,ke eng kgopelo ya bookelong yeo e feleletšego e sa lefelelwa?,11
4411,"Geen water uit die watervoorsieningstelsel word aan enige perseel voorsien nie, tensy die eienaar by die munisipaliteit daarvoor aansoek gedoen het en sodanige aansoek goedgekeur is.","geen water uit die watervoorsieningstelsel word aan enige perseel voorsien nie, tensy die eienaar by die munisipaliteit daarvoor aansoek gedoen het en sodanige aansoek goedgekeur is.",26
4412,"Laha muhehliwa a alaka naswona muhehli a yisaka mhaka emahlweni, a nga tlhentlhisa ntlawa wa yena no rila eka ndhuna leyi nga na mpfumelelo kumbe leyi nga riki na mpfumelelo eka wadi kumbe xifundza.19 Ndhuna leyi nga riki na mpfumelelo a yi na matimba yo sindzisa muhehliwa ku va kona kumbe ku avanyisa. Loko muhehliwa a pfumela nandzu eka nhlengeletano ya Ndhuna leyi n ga riki na mpfumelelo kambe a ala ku hakela, muhehli a nga yisa nandzu wa yena eKhoto ya Hosi naswona muhehliwa u voniwa nandzu ku va a amukele nandzu.20 Laha ntlawa wu nga enerisiweki hi xiboho xa Ndhuna wu nga yisa mhaka eKhoto ya Hosi. Vuavanyisi bya Khoto ya Hosi kumbe Khoto ya Ndhuna leyi nga riki na mpfumelelo xa boha naswona ku ta endliwa xigwevo.21 Ntlawa ematshanweni yo yisa nandzu eKhoto ya Ndhuna wu nga yisa nandzu xikanwe-kanwe ekhoto leyi nga na vuswikoti bya nawu, leyi ku nga khoto ya Ndhuna leyi pfumeleriweke, Hosi kumbe khoto ya Majisitarata.22 Hosi yi nga hundzuluxa vuavanyisi bya Ndhuna naswona Hosi leyikulu yi nga hundzuluxa xigwevo xa Hosi leyi?","laha muhehliwa a alaka naswona muhehli a yisaka mhaka emahlweni, a nga tlhentlhisa ntlawa wa yena no rila eka ndhuna leyi nga na mpfumelelo kumbe leyi nga riki na mpfumelelo eka wadi kumbe xifundza.19 ndhuna leyi nga riki na mpfumelelo a yi na matimba yo sindzisa muhehliwa ku va kona kumbe ku avanyisa. loko muhehliwa a pfumela nandzu eka nhlengeletano ya ndhuna leyi n ga riki na mpfumelelo kambe a ala ku hakela, muhehli a nga yisa nandzu wa yena ekhoto ya hosi naswona muhehliwa u voniwa nandzu ku va a amukele nandzu.20 laha ntlawa wu nga enerisiweki hi xiboho xa ndhuna wu nga yisa mhaka ekhoto ya hosi. vuavanyisi bya khoto ya hosi kumbe khoto ya ndhuna leyi nga riki na mpfumelelo xa boha naswona ku ta endliwa xigwevo.21 ntlawa ematshanweni yo yisa nandzu ekhoto ya ndhuna wu nga yisa nandzu xikanwe-kanwe ekhoto leyi nga na vuswikoti bya nawu, leyi ku nga khoto ya ndhuna leyi pfumeleriweke, hosi kumbe khoto ya majisitarata.22 hosi yi nga hundzuluxa vuavanyisi bya ndhuna naswona hosi leyikulu yi nga hundzuluxa xigwevo xa hosi leyi?",180
4413,"Muthu a re na lutamo lwa u thoma matshimbidzele u ya nga kana nga fhasi ha hoyu Mulayo u fanela u, nga nḓila yo sumbedzwaho, vhudza mabalane wa khothe ya ndinganyiso nga ndivho yavho ya u ita zwenezwo.","muthu a re na lutamo lwa u thoma matshimbidzele u ya nga kana nga fhasi ha hoyu mulayo u fanela u, nga nḓila yo sumbedzwaho, vhudza mabalane wa khothe ya ndinganyiso nga ndivho yavho ya u ita zwenezwo.",38
4414,Musi vhathu vha tshi khou dzedza.,musi vhathu vha tshi khou dzedza.,6
4415,"Ekufezeni isibophezelo seBhodi nenjongo yeSkimu yokuhlinzeka bonke abasebenzi bemisebenzi kahulumeni ngamathuba alinganayo okungena emivuzweni yonakekelo lwezempilo oluphelele nolukhokhekayo, izinyathelo eziningana zathathwa ukuthuthukisa ukungena nokuthuthukisa isipilliyoni ngemisebenzi kwamalunga.","ekufezeni isibophezelo sebhodi nenjongo yeskimu yokuhlinzeka bonke abasebenzi bemisebenzi kahulumeni ngamathuba alinganayo okungena emivuzweni yonakekelo lwezempilo oluphelele nolukhokhekayo, izinyathelo eziningana zathathwa ukuthuthukisa ukungena nokuthuthukisa isipilliyoni ngemisebenzi kwamalunga.",27
4416,"Ge kgopelo ya tumelelo ya dilo tša mmušeletšwa e gannwe, ngaka ya gago le yona e tla hwetša lengwalo leo le hlalosago sephetho se.","ge kgopelo ya tumelelo ya dilo tša mmušeletšwa e gannwe, ngaka ya gago le yona e tla hwetša lengwalo leo le hlalosago sephetho se.",24
4417,"Indien die munisipaliteit besluit om gebruik te maak van 'n eksterne diensverskaffer vir die voorsiening van water, bly hierdie verordening van toepassing en bly die raad die regulerende owerheid.","indien die munisipaliteit besluit om gebruik te maak van 'n eksterne diensverskaffer vir die voorsiening van water, bly hierdie verordening van toepassing en bly die raad die regulerende owerheid.",29
4418,bese ethola igunya lemithi yakho yesifo esingapheli.,bese ethola igunya lemithi yakho yesifo esingapheli.,7
4419,ho hanelwa ha ditleleime bakeng sa ditshenyehelo tsa hao tsa bongaka.,ho hanelwa ha ditleleime bakeng sa ditshenyehelo tsa hao tsa bongaka.,11
4420,Indimamana (b) ikhutjhwe ngu s.,indimamana (b) ikhutjhwe ngu s.,5
4421,Indzaba iyakhula ngekutsi kunesicakacaka sekutsi Jabulani angalaleli batali bakhe nabamekhuta. Loku kwenta kutsi Jabulani ancume kuhamba ekhaya aye kuyosebenta eJozi.,indzaba iyakhula ngekutsi kunesicakacaka sekutsi jabulani angalaleli batali bakhe nabamekhuta. loku kwenta kutsi jabulani ancume kuhamba ekhaya aye kuyosebenta ejozi.,20
4422,Lu ri vhudza uri lufu lwo da hani.,lu ri vhudza uri lufu lwo da hani.,8
4423,Tlhahisoleseding utlwisise Phano ya tumello ya kamohelo ya hao sepetlele/setsing ditsiane tse fanwang ke GEMS nakong ya boimana ba hao le kamora ho hlaha ha ngwana wa hao. sa ho pepa sa kgetho ya hao.,tlhahisoleseding utlwisise phano ya tumello ya kamohelo ya hao sepetlele/setsing ditsiane tse fanwang ke gems nakong ya boimana ba hao le kamora ho hlaha ha ngwana wa hao. sa ho pepa sa kgetho ya hao.,35
4424,go le phatlhatiro kgotsa fa moatlhodi a seo.,go le phatlhatiro kgotsa fa moatlhodi a seo.,8
4425,peomolao ya bosetšhaba le ya porofense ga o na boleng.,peomolao ya bosetšhaba le ya porofense ga o na boleng.,10
4426,"S'gudi S'nais is characterised by conflicts between those who have-a-lot versus those who have-a-little. Although the world has taken heed of 'the fire next time' warnings from the developing world, and multilateralism now prevails, SA loses its place in the jostle for investment and access to international trade. Growth is initially high but perversely so, surging to 6-8%, but later dropping to an average of less than 1% per annum by the decade's end as the impact of social fragmentation takes effect. This is a result in the main of situation in which the rich elect to ignore social inequalities and concentrate on selfish and often unethical amassing of wealth, and the state is indecisive in containing this.","s'gudi s'nais is characterised by conflicts between those who have-a-lot versus those who have-a-little. although the world has taken heed of 'the fire next time' warnings from the developing world, and multilateralism now prevails, sa loses its place in the jostle for investment and access to international trade. growth is initially high but perversely so, surging to 6-8%, but later dropping to an average of less than 1% per annum by the decade's end as the impact of social fragmentation takes effect. this is a result in the main of situation in which the rich elect to ignore social inequalities and concentrate on selfish and often unethical amassing of wealth, and the state is indecisive in containing this.",118
4427,U hanela muraḓo u wana kana u mu kalela u wana mbuelo dzine dza. etshedzwa nga dzangano kana kilabu.,u hanela muraḓo u wana kana u mu kalela u wana mbuelo dzine dza. etshedzwa nga dzangano kana kilabu.,19
4428,Ngwana wa leloko legolo goba mogatšagwe o swanetše go ngwadišwa gore ngwana go ya ka molao a tle a tsebe go tsenywa.,ngwana wa leloko legolo goba mogatšagwe o swanetše go ngwadišwa gore ngwana go ya ka molao a tle a tsebe go tsenywa.,22
4429,O vha a tshi dzulela u rwiwa. Mafeisi o vha a tshi mu vhaisa.,o vha a tshi dzulela u rwiwa. mafeisi o vha a tshi mu vhaisa.,14
4430,"Dilemong tse fetileng, re ile ra ntlafatsa butle dibopeho tsa mmuso. Re bopile mokgwatshebetso wa ho ba le dikamano tse tsamayang hantle haholo mafapheng a mmuso ka bophara, mme ra ntlafatsa le nyalano hara ona.","dilemong tse fetileng, re ile ra ntlafatsa butle dibopeho tsa mmuso. re bopile mokgwatshebetso wa ho ba le dikamano tse tsamayang hantle haholo mafapheng a mmuso ka bophara, mme ra ntlafatsa le nyalano hara ona.",35
4431,Boikano bja rena.,boikano bja rena.,3
4432,Ho tsamaisanang le hona ke projeke ya ho lekola thuso tse hlokehang bakeng sa ho sebetsana le bana bao ba sa sireletsehang ba dilemo tse ka hodimo ho se 14.,ho tsamaisanang le hona ke projeke ya ho lekola thuso tse hlokehang bakeng sa ho sebetsana le bana bao ba sa sireletsehang ba dilemo tse ka hodimo ho se 14.,30
4433,n Eienaar kan 'n ooreenkoms vir watervoorsiening beëindig deur die munisipaliteit minstens sewe dae vooraf skriftelik kennis te gee van die voorneme om dit te doen.,n eienaar kan 'n ooreenkoms vir watervoorsiening beëindig deur die munisipaliteit minstens sewe dae vooraf skriftelik kennis te gee van die voorneme om dit te doen.,26
4434,Ku tiyisisa ku landzeleriwa ka Nawu wa Nhlawulo eminkarhini hinkwayo ngopfu-ngopfu enkarhini wa minhlawulo.,ku tiyisisa ku landzeleriwa ka nawu wa nhlawulo eminkarhini hinkwayo ngopfu-ngopfu enkarhini wa minhlawulo.,14
4435,"Vakbonde en werkgewersorganisasies kan onderhandelingsrade vorm. Onderhandelingsrade hanteer gemeenskaplike ooreenkomste, los arbeidsgeskille op, bring verskeie skemas (fondse) op die been en kan selfs voorstelle maak oor arbeidsbeleid en -wette. Kry meer inligting op die Departement van Arbeid se webwerf.","vakbonde en werkgewersorganisasies kan onderhandelingsrade vorm. onderhandelingsrade hanteer gemeenskaplike ooreenkomste, los arbeidsgeskille op, bring verskeie skemas (fondse) op die been en kan selfs voorstelle maak oor arbeidsbeleid en -wette. kry meer inligting op die departement van arbeid se webwerf.",39
4436,Hoekom is my water soms wit as ek die kraan oopdraai?,hoekom is my water soms wit as ek die kraan oopdraai?,11
4437,"Dikholego tša Motheo go ya ka Molao: Tše ke dikholego tša motheo tšeo go fanwago ka tšona bakeng sa malwetši a itšeng a go swana le asema, kgatelelo ya madi bj.bj.","dikholego tša motheo go ya ka molao: tše ke dikholego tša motheo tšeo go fanwago ka tšona bakeng sa malwetši a itšeng a go swana le asema, kgatelelo ya madi bj.bj.",31
4438,"Malugana na tshipitshi tsha vengo na u tambudza, khethekanyo 14 a i shumi.","malugana na tshipitshi tsha vengo na u tambudza, khethekanyo 14 a i shumi.",13
4439,Unikwe imigca lebhalwe yadvwetjelwa kulenkondlo. Kulemigca bhala kabanti macondzana nesakhiwo sangekhatsi.,unikwe imigca lebhalwe yadvwetjelwa kulenkondlo. kulemigca bhala kabanti macondzana nesakhiwo sangekhatsi.,11
4440,Thintana ne-GEMS ku-0860 00 4367 ukufunyana isizo namkha feksela umraro wakho ku-0861 00 4367.,thintana ne-gems ku-0860 00 4367 ukufunyana isizo namkha feksela umraro wakho ku-0861 00 4367.,14
4441,Kabinete e e rweleng maikarabelo a sepodisi.,kabinete e e rweleng maikarabelo a sepodisi.,7
4442,"Honourable Members, talented and pioneering filmmakers should continue to receive support from government.","honourable members, talented and pioneering filmmakers should continue to receive support from government.",13
4443,tshiimiswa tsha ndayotewa' zwi amba tshiṅwe na tshi.,tshiimiswa tsha ndayotewa' zwi amba tshiṅwe na tshi.,8
4444,go nyalana le Molaotheo o mošwa.,go nyalana le molaotheo o mošwa.,6
4445,Legato la 2: Tlatša foromo - netefatša gore o tlatša ka botlalo dikarolo ka moka gomme o romela le ditokomane ka moka tšeo di kgopetšwego bona: Ke ditokomane dife tšeo o hlokago go di romela le kgopelo ya gago?,legato la 2: tlatša foromo - netefatša gore o tlatša ka botlalo dikarolo ka moka gomme o romela le ditokomane ka moka tšeo di kgopetšwego bona: ke ditokomane dife tšeo o hlokago go di romela le kgopelo ya gago?,39
4446,Dinyakišišo ka moka tša ditaba di ka lebišwa go Martina Nicholson le Bašomi ka yena.,dinyakišišo ka moka tša ditaba di ka lebišwa go martina nicholson le bašomi ka yena.,15
4447,Isiyeleliso ngomtato begodu nesekelo likhona nakhiba uhlangabezana nomiraro eemvekeni ezimbalwa zokuthoma ukuba mbelethi.,isiyeleliso ngomtato begodu nesekelo likhona nakhiba uhlangabezana nomiraro eemvekeni ezimbalwa zokuthoma ukuba mbelethi.,13
4448,Ndi zwifhio zwe Muthuphei avha atshi zwi ita uri a kone u wana masheleni a u badele mutendelo wa tshikolo?,ndi zwifhio zwe muthuphei avha atshi zwi ita uri a kone u wana masheleni a u badele mutendelo wa tshikolo?,20
4449,"Le ha ho le jwalo, le ha basadi ba bopa 34% maemong ohle a phahameng ditshebeletsong tsa mmuso, hona ho ntse ho haella ho fihlela sebeo sa ho lekanya maemo seo re ipehetseng sona.","le ha ho le jwalo, le ha basadi ba bopa 34% maemong ohle a phahameng ditshebeletsong tsa mmuso, hona ho ntse ho haella ho fihlela sebeo sa ho lekanya maemo seo re ipehetseng sona.",34
4450,Kha matshimbidzele maṅwe na ma.,kha matshimbidzele maṅwe na ma.,5
4451,"Hambi swi ri tano ntwanano wo yisa vuahluri a wu lavi ku hlamuseriwa hi ndlela leyi. Eka muganga wunwana, kumbe ndyangu ku nga va na ntwanano lowu nge nkwetlembetano wu ta yisiwa ku kuma xiboho hi nhloko ya muganga kumbe ndyangu hikuva swi vekiwe kahle ku ya hi xintu?","hambi swi ri tano ntwanano wo yisa vuahluri a wu lavi ku hlamuseriwa hi ndlela leyi. eka muganga wunwana, kumbe ndyangu ku nga va na ntwanano lowu nge nkwetlembetano wu ta yisiwa ku kuma xiboho hi nhloko ya muganga kumbe ndyangu hikuva swi vekiwe kahle ku ya hi xintu?",49
4452,"Nakhibe isibawo sakho semvumo-qange siyaliwa begodu Udorhodere wakho ufuna ukuragela phambili ngokuhlinza namkha ngekambiso, ungakhetha ukwenza ikambiso kodwana lokho akuzokubhadelwa Skimu. Uzakuba nesibopho sokubhadela i-akhawundu ezeleko.","nakhibe isibawo sakho semvumo-qange siyaliwa begodu udorhodere wakho ufuna ukuragela phambili ngokuhlinza namkha ngekambiso, ungakhetha ukwenza ikambiso kodwana lokho akuzokubhadelwa skimu. uzakuba nesibopho sokubhadela i-akhawundu ezeleko.",26
4453,"Izikhalazo eziqhubekayo zifakiwe ekulungiselweni Kwezitatimende Zezimali Zonyaka. Ama-Trustees awanaso isizathu sokukholwa ukuthi iSkimu ngeke sibe yisikhalazo esiqhubekayo esikhathini esizayo esibonakalayo, ngokugxila kwizibikezelo nezinsiza zezimali ezikhona. Lezi Zitatimende Zezimali Zonyaka zixhasa ukusebenza ngempumelelo kahle.","izikhalazo eziqhubekayo zifakiwe ekulungiselweni kwezitatimende zezimali zonyaka. ama-trustees awanaso isizathu sokukholwa ukuthi iskimu ngeke sibe yisikhalazo esiqhubekayo esikhathini esizayo esibonakalayo, ngokugxila kwizibikezelo nezinsiza zezimali ezikhona. lezi zitatimende zezimali zonyaka zixhasa ukusebenza ngempumelelo kahle.",33
4454,Laha xileriso xo ya emahlweni a nga vulavula xi nga kona.,laha xileriso xo ya emahlweni a nga vulavula xi nga kona.,11
4455,"Sicela ukucabangisise lokhu njengoba uvunyelwe ukuthi ushintshe inkethi yakho kanye kuphela ngonyaka. Uma ufisa ukushintsha inkethi yakho ngo 2010, sicela ulandele izinyathelo ezilula ezintathu ezingenzansi. Khumbula ukuthi ifomu lakho loku ""Khetha"" kufanele lifike kithina ngomhlaka noma ngaphambi kuka 30 Novemba 2009.","sicela ukucabangisise lokhu njengoba uvunyelwe ukuthi ushintshe inkethi yakho kanye kuphela ngonyaka. uma ufisa ukushintsha inkethi yakho ngo 2010, sicela ulandele izinyathelo ezilula ezintathu ezingenzansi. khumbula ukuthi ifomu lakho loku ""khetha"" kufanele lifike kithina ngomhlaka noma ngaphambi kuka 30 novemba 2009.",41
4456,"n brandinstallasie ten opsigte waarvan maatreëls getref is om ongemagtigde water-aftapping, vir ander doeleindes as brandbestryding, op te spoor, of omstandighede soos deur die Direkteur: Water bepaal.","n brandinstallasie ten opsigte waarvan maatreëls getref is om ongemagtigde water-aftapping, vir ander doeleindes as brandbestryding, op te spoor, of omstandighede soos deur die direkteur: water bepaal.",27
4457,Icandelwana (3) lithathelwe indawo licandelo 4 loMthetho Weshumi Wokutshintshwa KoMgaqo-siseko ka-2003.,icandelwana (3) lithathelwe indawo licandelo 4 lomthetho weshumi wokutshintshwa komgaqo-siseko ka-2003.,11
4458,"Uhlelo lwesihumusho lwesikhathi seminyaka emithathu lwaqala ngo2009 kanti zonke izimakethe zeSkimu nezinto zokuxhumana, kubandakanya Imithetho yeSkimu, kuyohunyushwa ngazo zonke izilimi ezisemthethweni. Ngo2009, izincwadi zezindaba zahunyushwa zase zenziwa zatholakala kwiwebhusaythi yakwa-GEMS.","uhlelo lwesihumusho lwesikhathi seminyaka emithathu lwaqala ngo2009 kanti zonke izimakethe zeskimu nezinto zokuxhumana, kubandakanya imithetho yeskimu, kuyohunyushwa ngazo zonke izilimi ezisemthethweni. ngo2009, izincwadi zezindaba zahunyushwa zase zenziwa zatholakala kwiwebhusaythi yakwa-gems.",30
4459,tshwanetse go dirwa ditlhopho tse dingwe.,tshwanetse go dirwa ditlhopho tse dingwe.,6
4460,dzoṱhe dza Khethululo kha Vhafumakadzi.,dzoṱhe dza khethululo kha vhafumakadzi.,5
4461,"Mo GEMS re ikgantšha ka phišegelo ya rena ya go tla ka tše botse ka mehla, boikano bja rena go wena le ditlhoko tša gago tša tlhokomelo ya tša kalafi, di tšwela pele go hlohleletša phišegelo ya rena go go fa dikholego tše kaone le go feta tša tša tlhokomelo ya tša maphelo ka theko yeo e kgonwago ke bohle.","mo gems re ikgantšha ka phišegelo ya rena ya go tla ka tše botse ka mehla, boikano bja rena go wena le ditlhoko tša gago tša tlhokomelo ya tša kalafi, di tšwela pele go hlohleletša phišegelo ya rena go go fa dikholego tše kaone le go feta tša tša tlhokomelo ya tša maphelo ka theko yeo e kgonwago ke bohle.",60
